soya oil,124.6623,Good
fresh milk,186.106,Good
no sugar pineapple drink,243.3036,Good
roasted garlic,327.0423,Good
umami seasoning,376.9408,Good
tocino,431.4838,Good
grapes,490.6718,Good
dried fish,550.0564,Good
lemon,621.3719,Good
men shampoo,713.4101,Good
strawberry jam,789.1561,Good
gums,850.1814,Good
tamarind,0,138
dustbin,76.75537,Good
pet accessories,133.6871,Good
caramel latte mix,202.0319,Good
chocolate tablets,245.2948,Good
rigatoni,294.9275,Good
car sweetener,0,139
toothbrush,55.17258,Good
cream,104.226,Good
toothpaste,143.7731,Good
hair styling wax,203.2265,Good
bok choi,273.5617,Good
quekiam,333.2804,Good
basil,388.4872,Good
curry,453.5142,Good
thousand island dressing,513.1846,Good
black roast coffee,563.3484,Good
white bread,623.9452,Good
japanese rich drink,684.9705,Good
sparkling water,739.279,Good
pork and beans,807.3073,Good
pineapple juice drink,867.1892,Good
vanilla flavored oat mix,913.3514,Good
ham,0,140
ginger,54.50248,Good
dumpling fries,94.53793,Good
garlic pack,155.5837,Good
radish,220.3453,Good
white cheese,266.3952,Good
egg,328.1047,Good
facial wash,406.5352,Good
marshmallows,475.0125,Good
strawberry jam,541.1962,Good
bread stick,590.3594,Good
lasagna,661.5317,Good
macapuno,736.1345,Good
air purifier,0,141
apples,77.6853,Good
celery,136.0766,Good
bell pepper,178.0116,Good
choco pie,230.4313,Good
skimmed milk,284.311,Good
wheat sesame,334.4746,Good
peanut butter,389.5488,Good
lime juice,443.6935,Good
chinese steamed bun,493.99,Good
toothpaste,0,142
trash bags,73.57043,Good
unsweetened chocolate drink,127.9806,Good
low calorie beer,175.3575,Good
banana,0,143
korean condiments,50.21466,Good
gums,93.8746,Good
sesame,142.5786,Good
conditioner,203.359,Good
peanuts,260.6886,Good
canned tuna,320.2749,Good
pineapple juice tea drink,387.8235,Good
strawberry milk drink for adult,424.4506,Good
winter melon flavored milk tea,468.3772,Good
chocolate soy milk drink,516.4714,Good
bell pepper,0,144
cayenne pepper,64.94437,Good
crab sticks,109.6672,Good
papaya,163.8119,Good
flakes,228.9718,Good
toothbrush,294.9279,Good
banana chips,356.2391,Good
vitamins,415.6928,Good
men shampoo,456.6991,Good
shave,500.7586,Good
paper tray,565.3505,Good
soya oil,635.0929,Good
mocha latte,703.8355,Good
lychees,766.7189,Good
powdered juice drink,837.3196,Good
coke,887.0549,Good
wheat sesame,953.225,Good
canton,1024.096,Good
milk for kids,0,145
tamarind,77.4187,Good
cloves,138.332,Good
hotdog,383.9744,stuck hit!
chocolate milk drink,461.609,Good
apple green tea drink,518.1868,Good
chocolate milk drink for adult,778.2947,stuck hit!
turmeric corn coffee,848.0388,Good
cornflakes cereal,917.6384,Good
powdered milk drink for pregnant,973.5188,Good
sandwich spread,1023.54,Good
sampalok mix,1074.565,Good
wheat rld oats,1119.768,Good
gums,1168.033,Good
salad dressing,1218.258,Good
dried mangoes,1287.348,Good
hot chili sauce,1357.663,Good
dried kelp,1399.19,Good
mangosteen,0,146
molo wrapper,69.58887,Good
yogurt juice,127.1843,Good
turmeric ginger powdered drink,196.1925,Good
macaroni,250.8684,Good
tocino mix,312.3125,Good
pocky,384.9039,Good
donut,435.7312,Good
conditioner,507.3935,Good
fabric conditioner,585.9293,Good
microwavable plastic containers,638.6655,Good
kiwi,0,147
chocolate cake bar,59.86174,Good
local snacks,136.2087,Good
cream,195.7946,Good
q tips,256.8404,Good
litter,302.8902,Good
low calorie beer,362.609,Good
margarine,418.3466,Good
canned pineapple,475.1454,Good
whiskey,538.6241,Good
batter mix,600.0779,Good
gin,655.244,Good
beef loaf,697.9758,Good
yogurt flavored drink with nata de coco,753.5704,Good
soya milk,0,148
dishwashing liquid and paste,54.10073,Good
garlic,99.18283,Good
general purpose cleaner,181.064,Good
choco pie,0,149
korean sauce,62.4076,Good
almond,306.3402,stuck hit!
mushrooms,363.4048,Good
rodent bait,430.0247,Good
green tea drink,491.3359,Good
butter toasted bread,553.4872,Good
spirit drink,630.6619,Good
coffee jelly,690.9728,Good
soya milk,743.1375,Good
chicken,0,150
tamarind,71.44714,Good
cumin,121.7436,Good
umami seasoning,179.8699,Good
green lemon,253.5229,Good
hair conditioner,316.0283,Good
beans,369.3772,Good
dried mangoes,425.7781,Good
potato chips,485.8951,Good
chips,544.6265,Good
sports drink tropical fruit,615.5131,Good
margarine,685.5425,Good
cheese block,746.7105,Good
beef loaf,813.8813,Good
cup noodles,872.4772,Good
sandwich spread,945.3646,Good
flavored beer,997.815,Good
powdered detergent,0,151
rag,69.58887,Good
tissue,131.1655,Good
liquid detergent,184.6469,Good
cheese berry pie,252.063,Good
instant noodles,316.957,Good
margarita,387.8235,Good
green tea latte drink,457.3624,Good
chocolate tablets,496.3787,Good
pineapple drink,565.3492,Good
apple juice drink,628.518,Good
classic decaf coffee,681.8259,Good
bagoong,755.9997,Good
mangosteen,825.6002,Good
eggplant,878.9081,Good
white pepper,937.0751,Good
ham,998.1013,Good
kitchen towel,0,152
quekiam,73.96835,Good
eggplant,134.8813,Good
crab sticks,185.3106,Good
celery powder,251.0009,Good
tocino,302.4919,Good
lumpia wrapper,347.7455,Good
butter,400.0324,Good
patty,449.0018,Good
coriander,495.4496,Good
milk cream,561.9189,Good
corn coffee,628.6611,Good
citrus drink,683.1124,Good
berry special granola,744.1376,Good
soy drink milk,795.3021,Good
chiffon choco,850.325,Good
yogurt drink with strawberry,920.0682,Good
yogurt drink with mango,0,153
seasoning granules,48.87524,Good
olives,107.9414,Good
baby powder,187.5664,Good
plastic cups,245.9581,Good
whitening soap,292.2734,Good
soap,342.1715,Good
lettuce,402.4215,Good
mozzarella,443.561,Good
cookie sticks,518.6154,Good
coffee,576.4965,Good
sesame,625.517,Good
milk,895.6288,stuck hit!
basil leaves,0,154
potato,46.73154,Good
sword pepper,117.8949,Good
canned tuna,197.5199,Good
chiffon choco,251.9301,Good
cinnamon,299.5724,Good
tomato sauce,358.4949,Good
all purpose cream,417.4174,Good
deodorant,478.8615,Good
soap and body wash,537.0519,Good
floor wax,602.0787,Good
sparkling wine,0,155
vodka,61.20196,Good
bangus in olive oil,125.3264,Good
spirit drink,179.3391,Good
pepsi,226.0522,Good
coffee jelly,274.4908,Good
soju,317.2228,Good
root beer,386.8947,Good
yogurt milk drink,442.6319,Good
basil leaves,501.6873,Good
fabric conditioner,587.2157,Good
massage oil,633.9492,Good
cream,692.8309,Good
rosquillos,740.7081,Good
chocolate,801.1617,Good
powdered milk drink for pregnant,0,156
seasoning granules,38.9606,Good
soy sauce,91.88422,Good
soap,160.0961,Good
toothpaste,205.7481,Good
korean sauce,269.0497,Good
tamarind,329.8301,Good
gums,561.7762,stuck hit!
fruit drink,607.9384,Good
sesame oil,658.2454,Good
beef ribeye,728.2744,Good
refreshment drink,794.5877,Good
ponkan,848.7531,Good
broccoli bowl,920.3544,Good
cauliflower,987.6679,Good
oyster sauce,0,157
lasagna,42.04198,Good
powdered fruit flavored drinks,90.95508,Good
sponge,160.8924,Good
seaweed,233.3513,Good
ampalaya,0,158
broccoli bowl,72.37549,Good
okra,121.4778,Good
green peas,200.3065,Good
caramel latte mix,250.4701,Good
canton,318.9478,Good
bottled water,381.7186,Good
pepsi,431.2188,Good
macaroni,477.932,Good
strawberry milk drink for adult,521.6168,Good
misua,576.925,Good
potato chips,639.8084,Good
cakewich,693.9738,Good
honey,758.0005,Good
cleaner,1022.968,stuck hit!
coconut oil,0,159
powder,61.60371,Good
flakes,111.2592,Good
sack of rice,171.5088,Good
baby cologne,0,160
powdered fruit flavored drinks,54.10033,Good
hotdog,297.8466,stuck hit!
rubbing alcohol,362.3436,Good
seasoning mix,0,161
tomato,53.69899,Good
durian,98.78491,Good
moisturizer,171.2438,Good
menstrual pads,226.3177,Good
marshmallows,280.9936,Good
ramen,338.3236,Good
peanuts,400.9619,Good
garlic pack,0,162
frozen squid,56.77996,Good
ginger,110.7284,Good
broccoli,162.7502,Good
ampalaya,398.9041,stuck hit!
dragon fruit,454.7746,Good
sliced bread,503.3456,Good
four season juice drink,574.4244,Good
soy sauce,631.0191,Good
powdered milk drink for pregnant,692.9023,Good
noodles,747.9252,Good
rubbing alcohol,824.6714,Good
powder,868.9755,Good
curry sauce,922.8551,Good
hot chili sauce,967.5878,Good
kale,0,163
oranges,43.11423,Good
crab sticks,102.899,Good
conditioner,189.9555,Good
dishwashing liquid,225.1243,Good
sponge,261.619,Good
vinegar,311.7817,Good
whole grain oats,375.947,Good
hopia,422.2615,Good
margarine,485.2314,Good
royal,0,164
soy sauce,63.17424,Good
prune juice,123.8296,Good
cornflakes cereal,172.1357,Good
toothpaste,237.9597,Good
shave,305.9062,Good
winter melon flavored milk tea,0,165
powdered chocolate milk drink,56.91415,Good
sandwich spread,122.6731,Good
thousand island dressing,168.9876,Good
palm oil,222.8673,Good
sports drink grapes flavor,262.7461,Good
seasoning granules,317.8207,Good
quickmelt cheese,371.8321,Good
cayenne pepper,420.1382,Good
coriander,473.2213,Good
butter,523.8329,Good
bell pepper,572.8525,Good
molo wrapper,626.304,Good
pineapple,679.1826,Good
shampoo,733.6325,Good
rosquillos,797.5874,Good
napkin,855.4716,Good
skewers,932.8582,Good
quickcook oatmeal,0,166
noodles,67.04901,Good
brownies,137.7647,Good
sweatened condensed milk,192.3204,Good
facial wash,275.5973,Good
bread stick,349.0873,Good
bambooshoot,402.0224,Good
red onion,469.5721,Good
baby wash,0,167
cologne,56.67983,Good
cloves,139.55,Good
avocado,203.5177,Good
cajun seasoning,248.5376,Good
bell pepper,301.2882,Good
ampalaya,352.3599,Good
roasted garlic,417.2762,Good
chocolate cake bar,465.9802,Good
ketchup,515.7481,Good
cranberry juice,588.899,Good
soya milk,648.5781,Good
four season juice drink,698.6534,Good
macaroni,756.7922,Good
canned ham,831.7671,Good
cocoa powder,908.9628,Good
peanuts,969.0105,Good
piaya,1022.787,Good
molo wrapper,0,168
pechay,70.41684,Good
beef tapa,119.4378,Good
basil,163.0462,Good
moisturizer,242.0602,Good
fruit juice,299.6724,Good
macaroni,361.512,Good
crackers,405.5168,Good
sweatened thick creamer,470.7334,Good
vanilla cake bar,528.4604,Good
noodles,0,169
canned carrots,43.59448,Good
fabric conditioner,97.76016,Good
detox powder,150.2819,Good
baby wash,210.0379,Good
facial tissue,268.5562,Good
yogurt flavored drink with nata de coco,341.9458,Good
mixed vegetable and soya,0,170
milk for kids,48.72584,Good
baby cologne,111.487,Good
shave,171.7068,Good
pet shampoo,237.7256,Good
bell pepper,304.7771,Good
lemon,368.7424,Good
eggplant,419.4372,Good
juice drink,476.8267,Good
liquor,543.4448,Good
junk food,606.0534,Good
dried kelp,656.4979,Good
canned pineapple,717.1147,Good
italian roast coffee,778.9407,Good
raisin load,828.9626,Good
caramel latte mix,885.3822,Good
apple flavored drink,938.8277,Good
sardines in olive oil,1004.741,Good
cornflakes cereal,0,171
jellies,53.62288,Good
local snacks,119.8782,Good
alugbate,182.3526,Good
lettuce,478.6751,stuck hit!
air purifier,0,172
trash bags,45.79667,Good
cigarette,99.42245,Good
cabbage,161.13,Good
coconut oil,228.3243,Good
sports drink grapes flavor,288.5608,Good
sports drink tropical fruit,325.1713,Good
japanese rich drink,380.3404,Good
vodka,438.1616,Good
apple juice,504.3498,Good
apple flavored drink,0,173
canned softdrink,50.27995,Good
cheddar spread,101.9992,Good
all-purpose flour,155.1497,Good
sardines in olive oil,213.6104,Good
canned corn,266.4944,Good
powdered milk drink,316.5547,Good
bihon,366.1557,Good
spaghetti pack,415.9658,Good
jellies,472.7003,Good
toothbrush,540.0887,Good
fusilli,594.5118,Good
wafer sticks,666.983,Good
junk food,733.7188,Good
liquid washing,803.2159,Good
men shampoo,861.7367,Good
black pepper,928.4294,Good
gouda,995.892,Good
detox powder,0,174
powdered detergent,37.58113,Good
oyster sauce,89.82639,Good
lasagna,151.4677,Good
cleaner,439.1736,stuck hit!
banana chips,511.0358,Good
burdock,590.0663,Good
cumin,658.1625,Good
grind meat,719.3343,Good
dried fish,776.3575,Good
peach drink,840.5316,Good
jelly powder,908.3616,Good
yogurt drink with mixed fruits,959.6641,Good
low sugar milk,1022.742,Good
sandwich spread,1071.407,Good
thousand island dressing,1126.535,Good
creamy white coffee,1182.729,Good
coffee mix,1234.809,Good
toothpaste,0,175
whitening lotion,56.26967,Good
vitamins,106.2271,Good
scrubs,161.5946,Good
tequila,226.6227,Good
tomato sauce,282.7194,Good
olive oil,325.6819,Good
vanilla cake bar,369.4335,Good
marinade mix,420.6059,Good
ampalaya,478.7386,Good
yogurt juice,540.5284,Good
bell pepper,593.4625,Good
umami seasoning,669.244,Good
ponkan,728.3077,Good
ham,797.8164,Good
pineapple,851.5375,Good
brown rice,922.1997,Good
pocky,980.2556,Good
eggplant,0,176
fresh milk,59.47121,Good
milo,115.8672,Good
sampalok mix,180.6094,Good
no sugar pineapple drink,238.7499,Good
broccoli bowl,0,177
red onion,57.99962,Good
eggplant,107.676,Good
yogurt milk drink,157.2917,Good
chinese steamed bun,217.0834,Good
whiskey,281.7315,Good
sweatened thick creamer,339.6697,Good
bagoong,391.2048,Good
cup noodles,437.5756,Good
quickcook oatmeal,507.9366,Good
all-purpose flour,570.019,Good
bread crumbs,630.8409,Good
almond,926.6905,stuck hit!
peanuts,987.4543,Good
crackers,0,178
kimchi,45.13778,Good
pasta sauce,101.8068,Good
chili powder,150.1807,Good
sports drink,198.0206,Good
molo wrapper,247.5153,Good
bell pepper,311.2084,Good
salted black beans,387.32,Good
pepsi,448.565,Good
chocolate cake sandwich,503.4067,Good
yogurt flavored drink with nata de coco,557.8853,Good
puto cheese,620.7028,Good
chicken flakes,675.4865,Good
japanese rich drink,726.4915,Good
coke,772.3743,Good
q tips,835.8994,Good
toilet papers,884.0586,Good
plastic plates,943.7423,Good
disinfectant,0,179
tea,53.52355,Good
blueberries,109.572,Good
hotdog,171.2676,Good
dumpling fries,223.3854,Good
root beer,282.1747,Good
cigarette,356.0245,Good
sponge,425.911,Good
cream roll,496.7223,Good
chocolate milk drink,556.0131,Good
winter melon flavored milk tea,621.1027,Good
sparkling wine,678.2964,Good
fabric conditioner,0,180
toothbrush,63.26035,Good
pain relief oil,125.4252,Good
prune juice,175.4293,Good
oyster sauce,228.8222,Good
chiffon choco,276.0662,Good
soy sauce,328.3451,Good
sweetened rice cereal,394.1021,Good
mandarin oranges,444.101,Good
brownies,505.9196,Good
white bread,567.4906,Good
pineapple juice tea drink,628.8389,Good
corned beef,686.7405,Good
shabu sauce,754.4565,Good
fruit juice,807.1774,Good
pocky,872.4311,Good
ginger,926.4277,Good
diaper,0,181
ampalaya,81.74423,Good
bell pepper,363.619,stuck hit!
cajun seasoning,416.9005,Good
low calorie beer,484.2142,Good
coke,541.2778,Good
cayenne pepper,0,182
macaroni,67.19382,Good
pork and beans,125.0214,Good
pasta sauce,192.3069,Good
lychees,242.57,Good
noodles,0,183
chips,40.7282,Good
iced tea,101.6834,Good
carbonated drinks,172.653,Good
odong,221.3066,Good
canned pineapple,277.1695,Good
tabasco sauce,346.5462,Good
chicken flakes,411.9041,Good
brown rice,464.0584,Good
broccoli,531.7502,Good
brooms,615.6468,Good
bathroom tissue,676.8109,Good
sliced bread,0,184
wheat sesame,59.66267,Good
soap,103.8285,Good
cheese berry pie,156.3133,Good
rosquillos,228.8103,Good
women cologne,279.9383,Good
taugi,366.7548,Good
soap,0,185
cream,54.18965,Good
bleach,120.5974,Good
chicharon,173.575,Good
nutella,237.5197,Good
apple cider,274.5773,Good
kimchi,335.4565,Good
pretzels,397.6837,Good
squid balls,453.4554,Good
roasted garlic,507.4665,Good
pickled mango,585.3636,Good
mangosteen,634.8011,Good
prune juice,691.1655,Good
peanut butter,735.9191,Good
citrus drink,802.3106,Good
caramel latte mix,865.9194,Good
whole grain oats,910.0326,Good
fruit juice,0,186
sandwich spread,58.133,Good
hazelnut with cocoa spread,113.0267,Good
sugar free oatmeal,161.3911,Good
coke,212.3976,Good
eggplant,277.3457,Good
blueberries,324.5873,Good
garlic pack,375.6598,Good
unsweetened chocolate drink,0,187
low calorie beer,60.24907,Good
trash bags,107.1634,Good
oranges,179.0812,Good
lettuce,554.6848,stuck hit!
dumpling fries,0,188
chinese steamed bun,75.54456,Good
light gin,131.4519,Good
cocoa powder,216.9176,Good
donut,282.3992,Good
plastic cups,335.681,Good
grind meat,0,189
basil leaves,51.63459,Good
apples,117.0876,Good
durian,177.6101,Good
kimchi,236.0149,Good
low sugar milk,303.2366,Good
meat loaf,369.4553,Good
chocolate cake bar,432.7522,Good
wheat rld oats,490.0342,Good
noodles,555.5811,Good
apple juice,622.9647,Good
pineapple juice drink,688.1428,Good
diaper,751.8225,Good
facial tissue,801.4407,Good
brushes,867.7604,Good
aluminum foil,919.8452,Good
unagi,985.659,Good
otap,1053.158,Good
apple grape juice,0,190
donut,59.64505,Good
oatmeal,120.8871,Good
kimchi,181.0482,Good
battery,242.0952,Good
toilet papers,288.4755,Good
baby powder,345.6068,Good
baby cologne,389.8658,Good
pears,446.2207,Good
quekiam,513.7328,Good
beef siomai frozen,577.9193,Good
durian,629.5972,Good
kiwi,677.9119,Good
onion,748.0781,Good
cauliflower,821.9263,Good
carbonated drink,879.0901,Good
avocado,931.1779,Good
salt,1007.339,Good
gin,0,191
