"brown rice",567.3235,"Good"
"celery",630.9905,"Good"
"okra",682.5646,"Good"
"sugarbeets",724.8906,"Good"
"toasted bread",805.773,"Good"
"royal",864.6027,"Good"
"orange drink",910.8414,"Good"
"coffee jelly",959.9255,"Good"
"sweatened thick creamer",1020.534,"Good"
"lychees",1073.954,"Good"
"broth cube",1119.136,"Good"
"broth cube",1192.244,"Good"
"canned berries",0,"425"
"bok choi",60.39246,"Good"
"roasted garlic",127.8695,"Good"
"rejuvenating serum",211.165,"Good"
"batter mix",278.6077,"Good"
"citrus drink",332.773,"Good"
"",397.7714,"Good"
"hanger",0,"426"
"wafers",59.99232,"Good"
"cheese berry pie",118.3575,"Good"
"ketchup",183.0917,"Good"
"dairy cream",229.7926,"Good"
"pickled mango",283.0332,"Good"
"pineapple drink",347.5694,"Good"
"chinese steamed bun",401.2722,"Good"
"sardines in olive oil",462.5056,"Good"
"cay-cay",533.3917,"Good"
"",590.514,"Good"
"marinade mix",0,"427"
"seasoning mix",54.5237,"Good"
"thick slice bread",104.4196,"Good"
"hopia",154.7538,"Good"
"",222.3286,"Good"
"bangus in olive oil",0,"428"
"egg",71.06192,"Good"
"baby wash",128.0016,"Good"
"shampoo",177.8731,"Good"
"fruit juice",232.8311,"Good"
"napkin",284.2884,"Good"
"wafer sticks",328.4792,"Good"
"",383.5035,"Good"
"kale",0,"429"
"root beer",57.25781,"Good"
"shampoo",104.0892,"Good"
"macaroni",162.2841,"Good"
"unsweetened chocolate drink",210.1081,"Good"
"coconut oil",286.9302,"Good"
"jelly powder",349.2206,"Good"
"chocolate cake sandwich",403.1876,"Good"
"bagoong",464.2227,"Good"
"macapuno",507.2907,"Good"
"puto cheese",561.3481,"Good"
"cream cheese spread",616.6209,"Good"
"apple juice drink",673.1746,"Good"
"ion supply juice drink",733.8538,"Good"
"low calorie beer",978.4919,"stuck hit!"
"fabric conditioner",1046.577,"Good"
"general purpose cleaner",1090.052,"Good"
"women cologne",1145.66,"Good"
"women cologne",1220.536,"Good"
"chorizo",0,"430"
"chocolate flavored milk tea",58.65851,"Good"
"cornflakes cereal",117.1023,"Good"
"white bread",161.0951,"Good"
"low calorie beer",219.7522,"Good"
"sardines in olive oil",280.2589,"Good"
"olive oil",324.7801,"Good"
"creamy blend coffee",375.2464,"Good"
"curry",433.045,"Good"
"wafers",487.4083,"Good"
"powdered detergent",551.5313,"Good"
"cookies",619.8223,"Good"
"battery",671.681,"Good"
"body wash",713.3669,"Good"
"",783.2939,"Good"
"cheese cake",0,"431"
"soya oil",86.3205,"Good"
"low sugar milk",152.64,"Good"
"carbonated drinks",198.7466,"Good"
"macapuno",250.6661,"Good"
"pears",324.1854,"Good"
"air freshener",398.2995,"Good"
"",474.7256,"Good"
"shampoo",0,"432"
"salted black beans",74.82687,"Good"
"ready made chocolate beverage",143.0622,"Good"
"whole grain oats",192.6037,"Good"
"tikoy",252.5156,"Good"
"white coffee mix",313.1544,"Good"
"white cheese",365.4702,"Good"
"crab sticks",426.3732,"Good"
"coriander",478.3589,"Good"
"sugarbeets",728.732,"stuck hit!"
"",801.1494,"Good"
"apple green tea drink",0,"433"
"wheat crd oat",51.32256,"Good"
"skimmed milk",113.2711,"Good"
"unsweetened chocolate drink",173.3151,"Good"
"canned pineapple",223.2529,"Good"
"liquid seasoning",277.4183,"Good"
"watermelon",349.749,"Good"
"",414.1527,"Good"
"frozen bangus",0,"434"
"root beer",55.85751,"Good"
"bok choi",110.4967,"Good"
"tocino",159.6419,"Good"
"quekiam",212.0898,"Good"
"palabok",287.9875,"Good"
"soy milk drink strawberry flavor",340.6334,"Good"
"misua",404.377,"Good"
"whiskey",468.4506,"Good"
"green tea latte drink",526.7758,"Good"
"peanut butter",578.4922,"Good"
"bread crumbs",649.9841,"Good"
"q tips",743.0306,"Good"
"body lotion",796.7389,"Good"
"cream",838.4958,"Good"
"rice stick",918.4532,"Good"
"",995.4942,"Good"
"sparkling water",0,"435"
"yogurt drink with strawberry",57.3247,"Good"
"broccoli bowl",105.807,"Good"
"pineapple slice",161.6235,"Good"
"rubbing alcohol",209.9102,"Good"
"fruit drink",273.7196,"Good"
"beancurd",335.349,"Good"
"",392.5529,"Good"
"basil",0,"436"
"detox powder",92.33173,"Good"
"japanese rich drink",156.207,"Good"
"broth cube",197.2275,"Good"
"classic decaf coffee",255.2241,"Good"
"lime juice",321.5436,"Good"
"prune juice",388.4574,"Good"
"prune juice",445.3312,"Good"
"donut",0,"437"
"pasta",60.79261,"Good"
"toothbrush",127.341,"Good"
"cay-cay",188.0457,"Good"
"flavored beer",231.1137,"Good"
"unsweetened chocolate drink",288.0534,"Good"
"wheat crd oat",334.2262,"Good"
"low calorie beer",398.1678,"Good"
"sandwich spread",445.9918,"Good"
"pineapple",498.9019,"Good"
"corn grits",553.5944,"Good"
"carbonated drink",619.6091,"Good"
"baby wipes",683.9874,"Good"
"hair conditioner",747.6547,"Good"
"whitening soap",808.6898,"Good"
"aluminum foil",870.0804,"Good"
"aluminum foil",945.9832,"Good"
"radish",0,"438"
"spaghetti sauce",59.12514,"Good"
"four season juice drink",132.0966,"Good"
"pineapple drink",185.9319,"Good"
"roasted coffee",252.5815,"Good"
"",322.1379,"Good"
"white coffee mix",0,"439"
"sweatened condensed milk",65.71124,"Good"
"sweatened thick creamer",105.807,"Good"
"turmeric ginger powdered drink",167.5027,"Good"
"soy sauce",232.369,"Good"
"floor cleaner",302.5855,"Good"
"paper plates",363.6206,"Good"
"women cologne",419.5034,"Good"
"papaya",498.1755,"Good"
"meat",561.0635,"Good"
"mushrooms",631.56,"Good"
"",711.1615,"Good"
"macapuno",0,"440"
"skimmed milk",54.85696,"Good"
"corn coffee",104.0892,"Good"
"coke",153.6969,"Good"
"jelly powder",205.1538,"Good"
"chicharon",275.4366,"Good"
"cotton buds",348.758,"Good"
"hanger",409.3309,"Good"
"",467.6575,"Good"
"canned tomatoes",0,"441"
"canned ham",38.58489,"Good"
"cocoa powder",101.1831,"Good"
"garlic",150.5262,"Good"
"papaya",194.387,"Good"
"refreshment drink",257.0074,"Good"
"onion",304.6993,"Good"
"baby cologne",360.45,"Good"
"toilet papers",417.5218,"Good"
"rodent bait",467.3275,"Good"
"deodorant",533.0358,"Good"
"plastic plates",583.8272,"Good"
"microwavable plastic containers",633.6937,"Good"
"sliced bread",701.4869,"Good"
"chocolate flavored oat mix",755.5507,"Good"
"hotcake mix",819.1467,"Good"
"almond milk",871.0763,"Good"
"cheese block",930.1196,"Good"
"cheese block",994.2847,"Good"
"ketchup",0,"442"
"yogurt drink with mango",42.98646,"Good"
"seasoning granules",94.4455,"Good"
"mozzarella",175.4951,"Good"
"lettuce",222.0643,"Good"
"sesame",290.035,"Good"
"soap",352.6555,"Good"
"cookie sticks",403.188,"Good"
"milk",469.5733,"Good"
"coffee",516.3189,"Good"
"whitening soap",584.9654,"Good"
"plastic cups",638.1046,"Good"
"baby powder",683.9874,"Good"
"",756.6179,"Good"
"coconut oil",0,"443"
"powder",69.01401,"Good"
"flakes",134.2766,"Good"
"sack of rice",195.1796,"Good"
"",269.0953,"Good"
"canned tomatoes",0,"444"
"potato chips",58.39175,"Good"
"soap",118.5555,"Good"
"kale",185.2055,"Good"
"onion",241.0883,"Good"
"beef siomai frozen",299.349,"Good"
"chili powder",364.8759,"Good"
"sports drink",437.8668,"Good"
"cheese sticks",504.6489,"Good"
"taugi",574.2949,"Good"
"apple grape juice",655.5328,"Good"
"pepsi",714.7183,"Good"
"soya milk",766.4348,"Good"
"hair freshener",828.679,"Good"
"fabric conditioner",883.7386,"Good"
"plastic spoon and fork",945.2719,"Good"
"",1023.308,"Good"
"honey",0,"445"
"popcorn",61.65978,"Good"
"coffee",118.6217,"Good"
"tea",178.1374,"Good"
"pineapple",242.9378,"Good"
"water",303.2461,"Good"
"butter",359.063,"Good"
"microwavable plastic containers",433.7055,"Good"
"aluminum tray",475.5846,"Good"
"",536.0235,"Good"
"apples",0,"446"
"tocino",47.98804,"Good"
"tamarind",112.3463,"Good"
"yogurt juice",175.363,"Good"
"instant coffee",243.5984,"Good"
"canned mushroom",296.9048,"Good"
"orange drink",357.2793,"Good"
"cotton buds",421.2871,"Good"
"rice stick",480.2743,"Good"
"",531.9689,"Good"
"fish balls",0,"447"
"noodles",57.12483,"Good"
"seaweed",111.6857,"Good"
"orange juice drink",169.1538,"Good"
"",254.9599,"Good"
"moisturizer",0,"448"
"tomato",64.25803,"Good"
"durian",106.5334,"Good"
"ramen",160.3683,"Good"
"marshmallows",220.3465,"Good"
"peanuts",274.5118,"Good"
"vegetable oil",328.2809,"Good"
"seasoning mix",377.8886,"Good"
"",457.3529,"Good"
"low fat milk",0,"449"
"sweatened condensed milk",65.24905,"Good"
"hair freshener",131.5023,"Good"
"women cologne",181.6385,"Good"
"pantyliner",233.2937,"Good"
"milk tea",304.3692,"Good"
"cookie chips",372.3399,"Good"
"cabbage",442.0943,"Good"
"squid balls",498.9019,"Good"
"",568.9599,"Good"
"tropical fruit cocktail",0,"450"
"canola oil",67.89127,"Good"
"tocino mix",127.4731,"Good"
"all-purpose flour",192.2073,"Good"
"ketchup",230.0568,"Good"
"tuna mayo spread",272.9269,"Good"
"white bread",333.2352,"Good"
"wine",400.4795,"Good"
"rag",465.2799,"Good"
"facial tissue",513.758,"Good"
"brushes",568.8885,"Good"
"pot holder",633.4095,"Good"
"mosquito net",693.3065,"Good"
"aluminum tray",749.4329,"Good"
"body cream",819.6448,"Good"
"apples",897.3259,"Good"
"pechay",951.4605,"Good"
"mozzarella",1018.685,"Good"
"mozzarella",1085.296,"Good"
"hair freshener",0,"451"
"cotton buds",58.75584,"Good"
"diaper",108.3064,"Good"
"curry",187.3994,"Good"
"cheese cake",226.2831,"Good"
"local snacks",298.6087,"Good"
"puto cheese",374.518,"Good"
"milo",433.8384,"Good"
"caramel flavored milk tea",479.0916,"Good"
"",558.5945,"Good"
"yogurt juice",0,"452"
"powdered detergent",46.46357,"Good"
"gums",95.20166,"Good"
"canned ham",155.9817,"Good"
"chips",216.4966,"Good"
"noodles",267.0585,"Good"
"baby powder",335.2704,"Good"
"yogurt drink with mango",414.3642,"Good"
"lychees",463.0682,"Good"
"turmeric corn coffee",514.7556,"Good"
"cheese spread",579.0681,"Good"
"sugar free oatmeal",625.2299,"Good"
"soy milk drink strawberry flavor",670.8205,"Good"
"sardines",738.8488,"Good"
"lumpia wrapper",824.8842,"Good"
"papaya",884.6234,"Good"
"avocado",932.0712,"Good"
"bell pepper",981.2344,"Good"
"bell pepper",1043.939,"Good"
"tomato",0,"453"
"strawberry milk drink for adult",52.8947,"Good"
"chocolate soy milk drink",99.18283,"Good"
"sports drink tropical fruit",148.9485,"Good"
"turmeric ginger powdered drink",198.3166,"Good"
"canned softdrink",257.9016,"Good"
"rodent bait",316.6912,"Good"
"whitening soap",367.9168,"Good"
"",440.7736,"Good"
"bleach",0,"454"
"whitening soap",50.88517,"Good"
"fabric conditioner",114.3117,"Good"
"evaporated creamer",173.6321,"Good"
"whiskey",236.2704,"Good"
"pineapple drink",292.6713,"Good"
"green tea latte drink",337.262,"Good"
"oyster sauce",402.289,"Good"
"korean sauce",472.8908,"Good"
"garlic pack",525.0458,"Good"
"mozzarella",585.1423,"Good"
"sugarbeets",646.6678,"Good"
"kiat-kiat",685.4695,"Good"
"kiat-kiat",747.0664,"Good"
"women cologne",0,"455"
"korean sauce",57.44967,"Good"
"canned tuna",113.7805,"Good"
"cookie chips",165.6031,"Good"
"beans",222.9328,"Good"
"cream cheese spread",265.134,"Good"
"strawberry and yogurt granola",330.4264,"Good"
"cranberry juice",376.6087,"Good"
"",450.4605,"Good"
"tocino mix",0,"456"
"yogurt drink with mango",39.36234,"Good"
"corned beef",106.9468,"Good"
"yogurt flavored drink with nata de coco",168.191,"Good"
"body cream",235.0758,"Good"
"soap",300.9653,"Good"
"rejuvenating serum",355.6408,"Good"
"hair styling wax",411.5109,"Good"
"chicken",495.9133,"Good"
"kale",577.5676,"Good"
"white pepper",645.8813,"Good"
"celery",714.4821,"Good"
"chips",770.9332,"Good"
"chocolate",832.9591,"Good"
"",899.9868,"Good"
"marinade mix",0,"457"
"soya milk",42.17576,"Good"
"ketchup",97.78912,"Good"
"sports drink grapes flavor",157.2433,"Good"
"low calorie beer",211.918,"Good"
"vinegar",274.5563,"Good"
"rubbing alcohol",349.7355,"Good"
"biscuits",391.1405,"Good"
"bread stick",446.6123,"Good"
"chicken",528.0468,"Good"
"patty",573.9232,"Good"
"charcoal",639.3786,"Good"
"skewers",738.134,"Good"
"mosquito net",788.869,"Good"
"mosquito net",866.9017,"Good"
"hopia",0,"458"
"marinade mix",58.52193,"Good"
"seasoning mix",114.5767,"Good"
"sweet golden melon",171.6413,"Good"
"",219.947,"Good"
"zucchini",0,"459"
"chayote",68.39511,"Good"
"papaya",119.7524,"Good"
"almond milk",178.2104,"Good"
"vanilla flavored oat mix",224.9236,"Good"
"creamy white coffee",267.3902,"Good"
"",341.972,"Good"
"white pepper",0,"460"
"blueberries",59.32502,"Good"
"kale",99.57996,"Good"
"squid balls",154.2559,"Good"
"sugar",207.8944,"Good"
"kimchi",275.9734,"Good"
"green peas",357.5892,"Good"
"pasta sauce",409.4114,"Good"
"orange juice drink",461.1682,"Good"
"mocha latte",525.5718,"Good"
"sampalok mix",582.3806,"Good"
"sampalok mix",660.5559,"Good"
