"yogurt juice",144.4039,"Good"
"brown coffee mix",198.478,"Good"
"muffin",244.391,"Good"
"jelly powder",298.7785,"Good"
"salted black beans",364.1491,"Good"
"chocolate flavored oat mix",432.1301,"Good"
"powdered chocolate milk drink",485.9673,"Good"
"whole grain oat and wheat cereal",544.3467,"Good"
"cauliflower",619.0519,"Good"
"kimchi sauce",664.1516,"Good"
"juice drink",710.5364,"Good"
"quekiam",0,"472"
"chicharon",71.55347,"Good"
"mosquito net",150.998,"Good"
"plastic cups",219.5717,"Good"
"misua",289.6351,"Good"
"coffee",349.578,"Good"
"flakes",395.5386,"Good"
"disinfectant",460.2863,"Good"
"instant noodles",513.9827,"Good"
"spirit drink",594.804,"Good"
"pancake",673.2485,"Good"
"broth cube",734.8091,"Good"
"orange juice drink",786.972,"Good"
"sweetened rice cereal",852.2151,"Good"
"tropical fruit cocktail",909.7365,"Good"
"low calorie beer",973.7307,"Good"
"caramel latte mix",1023.638,"Good"
"fresh milk",0,"473"
"chicken sandwich",70.34741,"Good"
"bacon",135.6505,"Good"
"powdered milk drink",197.1236,"Good"
"sparkling water",247.1685,"Good"
"milk cream",300.1988,"Good"
"chocolate",360.6821,"Good"
"burdock",0,"474"
"beef tapa",55.00556,"Good"
"cola",127.2661,"Good"
"corn coffee",182.9901,"Good"
"yogurt drink with strawberry",246.0981,"Good"
"powdered milk drink for pregnant",302.9803,"Good"
"skimmed milk",353.5152,"Good"
"bambooshoot",414.8907,"Good"
"liquid detergent",480.9924,"Good"
"bleach",518.0168,"Good"
"plastic plates",569.0219,"Good"
"sports drink grapes flavor",0,"475"
"japanese rich drink",43.25282,"Good"
"vodka",86.91479,"Good"
"sports drink tropical fruit",133.8141,"Good"
"apple juice",190.4895,"Good"
"cigarette",252.8457,"Good"
"dishwashing liquid",310.5122,"Good"
"trash bags",365.2718,"Good"
"air purifier",402.9233,"Good"
"cabbage",467.1953,"Good"
"liquid detergent",0,"476"
"shampoo",55.60597,"Good"
"milk",114.1224,"Good"
"soy sauce",183.6634,"Good"
"pasta",234.5287,"Good"
"beans",275.7671,"Good"
"popcorn",321.9927,"Good"
"dried mangoes",388.2436,"Good"
"tocino",447.6025,"Good"
"onion",499.1598,"Good"
"cloves",568.877,"Good"
"pineapple drink",630.8503,"Good"
"carbonated drinks",686.0937,"Good"
"bottled water",738.1861,"Good"
"durian",0,"477"
"moisturizer",54.43518,"Good"
"menstrual pads",101.2077,"Good"
"seasoning mix",158.8028,"Good"
"vegetable oil",212.8733,"Good"
"marshmallows",266.2063,"Good"
"ramen",326.5884,"Good"
"peanuts",381.2639,"Good"
"curry paste",0,"478"
"corn starch",65.14432,"Good"
"berry special granola",126.9753,"Good"
"cream cheese spread",174.4272,"Good"
"watermelon",0,"479"
"fresh milk",56.54765,"Good"
"camote",126.3195,"Good"
"molo wrapper",194.3342,"Good"
"roasted garlic",242.1285,"Good"
"yogurt milk drink",308.2794,"Good"
"egg",366.7528,"Good"
"longganisa",416.1177,"Good"
"liquid washing",495.3385,"Good"
"toilet brush",574.1292,"Good"
"sardines",668.7402,"Good"
"soju",736.0537,"Good"
"quickcook oatmeal",806.2255,"Good"
"sports drink lime flavor",861.2484,"Good"
"skimmed milk",915.5565,"Good"
"milk",994.3035,"Good"
"korean condiments",1045.831,"Good"
"local snacks",1103.222,"Good"
"okra",0,"480"
"red wine",79.14407,"Good"
"citrus drink",144.3036,"Good"
"whole grain oats",194.3346,"Good"
"sparkling wine",248.7447,"Good"
"misua",301.8278,"Good"
"all purpose cleaner",367.7839,"Good"
"brooms",430.0239,"Good"
"soap",472.8896,"Good"
"hanger",538.6229,"Good"
"pocky",607.0797,"Good"
"otap",689.8282,"Good"
"canola oil",0,"481"
"soy drink milk",59.59498,"Good"
"aluminum foil",120.1507,"Good"
"brushes",167.1309,"Good"
"bagoong",0,"482"
"seasoning granules",50.61721,"Good"
"chocolate soy milk drink",109.4886,"Good"
"sack of rice",176.971,"Good"
"taugi",238.5476,"Good"
"hot chili sauce",311.0061,"Good"
"potato chips",366.8762,"Good"
"tacchino",0,"483"
"four season juice drink",79.60825,"Good"
"thousand island dressing",143.5736,"Good"
"toilet papers",218.6866,"Good"
"milk tea",0,"484"
"curry paste",61.06778,"Good"
"soju",104.8231,"Good"
"kitchen towel",171.8405,"Good"
"margarita",235.4087,"Good"
"hopia",311.5822,"Good"
"meat loaf",367.7177,"Good"
"sweatened thick creamer",426.5073,"Good"
"cheese block",477.2016,"Good"
"liquid seasoning",542.6962,"Good"
"chinese steamed bun",609.8674,"Good"
"milk",0,"485"
"cleaner",245.0286,"stuck hit!"
"chocolate milk drink",305.411,"Good"
"sardines in olive oil",362.2103,"Good"
"sparkling water",416.7533,"Good"
"cornflakes cereal",459.6186,"Good"
"whiskey",509.9143,"Good"
"olives",581.4979,"Good"
"canned pineapple",635.9495,"Good"
"meat",683.2542,"Good"
"kimchi sauce",740.7064,"Good"
"white cheese",794.586,"Good"
"cumin",856.0398,"Good"
"cucumber",911.9202,"Good"
"aluminum foil",968.0864,"Good"
"floor cleaner",1025.441,"Good"
"brooms",1079.28,"Good"
"charcoal",0,"486"
"broccoli",50.34884,"Good"
"dumpling fries",101.5715,"Good"
"salad area",156.7787,"Good"
"vinegar",225.3881,"Good"
"cream roll",279.7982,"Good"
"tissue",352.6551,"Good"
"powdered detergent",400.8282,"Good"
"sesame",456.5654,"Good"
"facial wash",0,"487"
"scrubs",50.48262,"Good"
"plastic plates",91.08759,"Good"
"tamarind",168.4564,"Good"
"hot sauce",250.868,"Good"
"vinegar",293.07,"Good"
"cream roll",342.8348,"Good"
"misua",418.0137,"Good"
"chocolate flavored oat mix",468.6418,"Good"
"nori",518.4714,"Good"
"pretzels",0,"488"
"honey",62.4068,"Good"
"durian",119.8845,"Good"
"liquid detergent",181.3282,"Good"
"skimmed milk",0,"489"
"hotcake mix",51.55488,"Good"
"fruits and nuts oats",97.45746,"Good"
"sandwich spread",165.2715,"Good"
"ketchup",232.488,"Good"
"pancake syrup",280.7936,"Good"
"luncheon meat",335.6683,"Good"
"cornflakes cereal",390.0122,"Good"
"canton",458.8089,"Good"
"meat",516.2894,"Good"
"tomato",584.2839,"Good"
"beef",646.667,"Good"
"cayenne pepper",713.4088,"Good"
"white cheese",793.156,"Good"
"white pepper",865.4717,"Good"
"cookies",921.0662,"Good"
"potato strings",969.2292,"Good"
"fruit juice",1037.691,"Good"
"mayonnaise",0,"490"
"luncheon meat",71.44754,"Good"
"chayote",148.0193,"Good"
"cloves",191.1505,"Good"
"pastry wrappers",256.0437,"Good"
"dragon fruit",327.5731,"Good"
"biscuits",390.3443,"Good"
"hot chili sauce",437.4554,"Good"
"cotton buds",490.5388,"Good"
"soap",0,"491"
"disinfectant",56.24444,"Good"
"piaya",111.6576,"Good"
"menstrual pads",166.9306,"Good"
"red onion",241.7778,"Good"
"pasta sauce",0,"492"
"curry sauce",49.54495,"Good"
"honey",109.0034,"Good"
"donut",163.2152,"Good"
"paper tray",236.6021,"Good"
"plastic spoon and fork",475.6088,"stuck hit!"
"bagoong",539.2667,"Good"
"vanilla cake bar",598.5762,"Good"
"sparkling water",669.1769,"Good"
"low sugar milk",732.6319,"Good"
"almond milk",774.649,"Good"
"cleaner",1098.267,"stuck hit!"
"tissue",0,"493"
"disinfectant spray",58.65611,"Good"
"local snacks",112.3217,"Good"
"corn chip",167.7927,"Good"
"instant coffee",205.8802,"Good"
"plastic cups",274.49,"Good"
"shave",339.6499,"Good"
"detox powder",397.245,"Good"
"mandarin oranges",442.9636,"Good"
"green tea drink",506.3973,"Good"
"cream cheese spread",560.1317,"Good"
"low fat milk",624.4438,"Good"
"charcoal",683.6114,"Good"
"cauliflower",729.4874,"Good"
"green apples",786.7969,"Good"
"broccoli bowl",842.5354,"Good"
"powdered milk drink",0,"494"
"basil leaves",70.51801,"Good"
"gouda",130.3693,"Good"
"corn grits",182.789,"Good"
"toilet brush",280.7274,"Good"
"dustpan",343.1003,"Good"
"sliced bread",425.114,"Good"
"bread crumbs",486.0269,"Good"
"low sugar milk",0,"495"
"grapes drink",62.20652,"Good"
"fresh milk",104.9556,"Good"
"moisturizer",188.1635,"Good"
"cotton buds",253.5884,"Good"
"pretzels",327.1343,"Good"
"olives",0,"496"
"corned beef",46.06143,"Good"
"chiffon choco",99.18283,"Good"
"cucumber",144.4361,"Good"
"umami seasoning",188.0972,"Good"
"dried fish",250.2043,"Good"
"basil",0,"497"
"canned tuna",61.87167,"Good"
"dried mangoes",119.0891,"Good"
"hot chili sauce",195.9271,"Good"
"pet food",270.3763,"Good"
"brownies",349.2047,"Good"
"wheat rld oats",402.4207,"Good"
"chocolate flavored oat mix",453.3805,"Good"
"pickled mango",0,"498"
"hair conditioner",60.79982,"Good"
"salsa",115.5062,"Good"
"cinnamon",172.8359,"Good"
"mountain dew",235.0758,"Good"
"beef tapa",0,"499"
"liquid washing",63.8812,"Good"
"all purpose cleaner",108.4722,"Good"
"rosquillos",148.5501,"Good"
"soy milk drink oat flavor",211.3209,"Good"
"beef loaf",268.3864,"Good"
"noodles",0,"500"
"fish balls",54.36869,"Good"
"detox powder",116.435,"Good"
"orange juice drink",182.2582,"Good"
"patty",0,"501"
"chayote",63.74741,"Good"
"frozen squid",133.1559,"Good"
"burdock",198.3158,"Good"
"carbonated drink",256.5746,"Good"
"fries",312.4446,"Good"
"broth cube",375.3479,"Good"
"sports drink grapes flavor",438.3845,"Good"
"yogurt flavored drink with nata de coco",501.0224,"Good"
"liver spread",555.4867,"Good"
"cranberry juice",611.5098,"Good"
"beer",661.2451,"Good"
"toilet papers",736.7048,"Good"
"meat",0,"502"
"cabbage",64.14774,"Good"
"frozen squid",119.487,"Good"
"ponkan",184.0002,"Good"
"japanese rich drink",258.0246,"Good"
"baby powder",339.9728,"Good"
"conditioner",0,"503"
"baby wash",55.84229,"Good"
"all purpose cleaner",113.25,"Good"
"berry special granola",179.6037,"Good"
"sparkling water",243.7019,"Good"
"hotcake mix",296.6521,"Good"
"all purpose cream",359.7549,"Good"
"bell pepper",433.1731,"Good"
"frozen bangus",483.072,"Good"
"white cheese",545.2106,"Good"
"yogurt juice",599.0021,"Good"
"seaweed",676.0534,"Good"
"toilet papers",0,"504"
"milk for kids",58.69777,"Good"
"canned corn",142.3247,"Good"
"thick slice bread",219.8526,"Good"
"corn starch",270.2807,"Good"
"caesar dressing",326.0179,"Good"
"sweetened rice cereal",389.3199,"Good"
"canned berries",434.1748,"Good"
"potato strings",488.5854,"Good"
"almond",555.3842,"Good"
"cabbage",628.7397,"Good"
"lemon",675.1596,"Good"
"squid balls",753.0491,"Good"
"sack of rice",813.7881,"Good"
"onion",879.9587,"Good"
"avocado",942.27,"Good"
"soap",0,"505"
"instant coffee",43.38179,"Good"
"vitamins",95.59958,"Good"
"cream",154.7875,"Good"
"flavored beer",213.7096,"Good"
"canton",275.4188,"Good"
"mandarin oranges",334.8721,"Good"
"yogurt drink with mixed fruits",381.4528,"Good"
"whole grain oat and wheat cereal",445.1527,"Good"
"vanilla cake bar",496.3779,"Good"
"margarine",545.7686,"Good"
"black roast coffee",596.504,"Good"
"pineapple juice tea drink",0,"506"
"cream roll",59.46,"Good"
"sparkling softdrinks",123.0703,"Good"
"strawberry and yogurt granola",166.5985,"Good"
"jelly powder",228.706,"Good"
"chocolate flavored milk tea",273.5613,"Good"
"canton",339.6499,"Good"
"decaf coffee",388.221,"Good"
"eggplant",445.6835,"Good"
"cumin",493.8567,"Good"
"frozen bangus",542.9107,"Good"
"garlic pack",609.5094,"Good"
"lettuce",672.5355,"Good"
"chicken sandwich",732.7032,"Good"
"korean sauce",794.4433,"Good"
"facial tissue",866.4731,"Good"
"liquid washing",929.3561,"Good"
"microwavable plastic containers",995.3835,"Good"
"ponkan",0,"507"
"q tips",79.14368,"Good"
"beauty soap",135.9429,"Good"
"soap",183.8506,"Good"
"corned beef",254.1859,"Good"
"jelly powder",307.7997,"Good"
"quickmelt cheese",359.5558,"Good"
"cleaner",595.7888,"stuck hit!"
"local snacks",661.3878,"Good"
"spaghetti sauce",740.7064,"Good"
"liquid seasoning",0,"508"
"japanese rich drink",58.65611,"Good"
"tocino mix",106.3489,"Good"
"bangus in olive oil",174.6938,"Good"
"meat loaf",220.4778,"Good"
"molo wrapper",286.301,"Good"
"salt",347.4797,"Good"
"coriander",418.2129,"Good"
"kitchen towel",485.6285,"Good"
"toothbrush",554.4865,"Good"
"conditioner",623.2291,"Good"
"whitening soap",677.3945,"Good"
"paper cups",732.9177,"Good"
"pain relief oil",796.0865,"Good"
"corn chip",872.8327,"Good"
"cakewich",928.4986,"Good"
"root beer",0,"509"
"vanilla cake bar",46.73154,"Good"
"beef loaf",108.4726,"Good"
"ketchup",162.8828,"Good"
"salad dressing",232.82,"Good"
"sesame",460.4137,"stuck hit!"
"canned berries",500.2266,"Good"
"sesame oil",556.3446,"Good"
"detox powder",622.9437,"Good"
"pet accessories",668.248,"Good"
"noodles",0,"510"
"cleaner",232.1559,"stuck hit!"
"canned tuna",294.1309,"Good"
"gums",360.2857,"Good"
"junk food",418.4783,"Good"
"soap",474.415,"Good"
"papaya",529.8336,"Good"
"jelly powder",600.2198,"Good"
"mixed fruit",672.4641,"Good"
"sports drink grapes flavor",745.7458,"Good"
"hair conditioner",818.5267,"Good"
"detox powder",873.1211,"Good"
"macaroni",0,"511"
"sesame",61.03213,"Good"
"cookies",122.0332,"Good"
"cheese spread",175.7022,"Good"
"bagoong",246.1815,"Good"
"sparkling softdrinks",307.5046,"Good"
"lychees",373.3647,"Good"
"car sweetener",420.1068,"Good"
"hot pepper",517.6784,"Good"
"sweet golden melon",579.7154,"Good"
"cumin",638.1635,"Good"
"pizza crust",704.3704,"Good"
"lemon",0,"512"
"cajun seasoning",78.17169,"Good"
"korean condiments",128.6098,"Good"
"wine",181.9864,"Good"
"margarita",241.1918,"Good"
"peach drink",299.9913,"Good"
"soya oil",358.5207,"Good"
"aluminum foil",439.9238,"Good"
"cornflakes cereal",0,"513"
"soy sauce",61.33574,"Good"
"turmeric corn coffee",107.5435,"Good"
"beer",161.8858,"Good"
"grind meat",232.9918,"Good"
"charcoal",281.0948,"Good"
"aluminum tray",337.5964,"Good"
"car sweetener",384.3168,"Good"
"dishwashing liquid",429.0717,"Good"
"aluminum foil",491.024,"Good"
"cakewich",561.037,"Good"
"dried kelp",621.0297,"Good"
"korean condiments",681.4166,"Good"
"candies",729.7014,"Good"
"popcorn",782.7927,"Good"
"pasta",0,"514"
"cheese cake",63.05688,"Good"
"low sugar milk",114.9433,"Good"
"carbonated drinks",166.3212,"Good"
"soya oil",237.912,"Good"
"macapuno",295.2544,"Good"
"air freshener",344.484,"Good"
"soy milk drink",0,"515"
"yansoy",55.09528,"Good"
"eggplant",111.0383,"Good"
"dragon fruit",173.7424,"Good"
"salt",215.07,"Good"
"milo",0,"516"
"vanilla cake bar",42.12088,"Good"
"cauliflower",102.1508,"Good"
"grapes",160.8075,"Good"
"disinfectant",210.7675,"Good"
"korean sauce",0,"517"
"soy milk drink strawberry flavor",58.68415,"Good"
"chocolate soy milk drink",117.937,"Good"
"meat loaf",163.6782,"Good"
"gin",218.7921,"Good"
"hot sauce",286.5894,"Good"
"pandesal",359.0733,"Good"
"apple grape juice",406.2531,"Good"
"roasted coffee",468.6509,"Good"
"turmeric ginger powdered drink",529.6503,"Good"
"pineapple juice tea drink",590.9417,"Good"
"low calorie beer",643.3605,"Good"
"green peas",695.6414,"Good"
"garlic pack",760.731,"Good"
"aluminum tray",0,"518"
"body cream",49.71518,"Good"
"lasagna",129.6869,"Good"
"tomato sauce",179.2498,"Good"
"hazelnut with cocoa spread",245.5872,"Good"
"margarita",311.2846,"Good"
"vodka",367.1833,"Good"
"ion supply juice drink",429.693,"Good"
"cornflakes cereal",470.1768,"Good"
"tea",532.1172,"Good"
"tomato",605.0972,"Good"
"green apples",665.4735,"Good"
"avocado",704.9797,"Good"
"mangosteen",757.4045,"Good"
"parmesan",806.6014,"Good"
"pain relief oil",0,"519"
"fabric conditioner",50.0224,"Good"
"toothbrush",105.7654,"Good"
"soy sauce",184.921,"Good"
"brownies",236.5771,"Good"
"prune juice",290.1957,"Good"
"sweetened rice cereal",331.8736,"Good"
"white bread",373.4032,"Good"
"pineapple juice tea drink",420.3615,"Good"
"chiffon choco",485.4774,"Good"
"mandarin oranges",537.577,"Good"
"oyster sauce",604.3534,"Good"
"corned beef",654.0908,"Good"
"fruit juice",724.4783,"Good"
"pocky",797.9369,"Good"
"shabu sauce",843.8133,"Good"
"ginger",903.7965,"Good"
"chocolate soy milk drink",0,"520"
"liquor",68.27451,"Good"
"honey",114.1907,"Good"
"fries",180.2416,"Good"
"lemon",0,"521"
"cajun seasoning",67.11407,"Good"
"kiat-kiat",121.9927,"Good"
"tamarind",164.0265,"Good"
"dustbin",221.2197,"Good"
"nori",285.4699,"Good"
"misua",331.9724,"Good"
"chocolate milk drink for adult",385.3637,"Good"
"pineapple juice tea drink",429.4236,"Good"
"soy drink milk",477.2532,"Good"
"pancake syrup",522.279,"Good"
"batter mix",572.8013,"Good"
"four season juice drink",634.8575,"Good"
"fruits and nuts oats",688.849,"Good"
"cornflakes cereal",748.8946,"Good"
"chocolate tablets",792.8774,"Good"
"classic decaf coffee",855.0627,"Good"
"flakes",0,"522"
"paper cups",75.33707,"Good"
"kiat-kiat",159.5586,"Good"
"carbonated drink",211.5486,"Good"
"grind meat",275.1216,"Good"
"sausage",337.1239,"Good"
"liver spread",389.0708,"Good"
"citrus drink",452.7997,"Good"
"chocolate cake sandwich",501.093,"Good"
"carbonara",562.7606,"Good"
"vinegar",0,"523"
"sports drink lime flavor",48.08698,"Good"
"shrimp",115.6899,"Good"
"chicken sandwich",185.5233,"Good"
"tissue",261.4321,"Good"
"pet shampoo",326.6884,"Good"
"coconut oil",0,"524"
"mango juice drink",63.43819,"Good"
"winter melon flavored milk tea",113.6809,"Good"
"tuna mayo spread",173.519,"Good"
"macaroni",228.9884,"Good"
"air purifier",303.8039,"Good"
"feminine care",367.8371,"Good"
"rodent bait",419.0492,"Good"
"pineapple slice",489.1499,"Good"
"rigatoni",0,"525"
"bbq sauce",55.02679,"Good"
"disinfectant spray",104.2272,"Good"
"instant coffee",153.8691,"Good"
"local snacks",235.2984,"Good"
"pasta",288.9912,"Good"
"seasoning granules",356.1137,"Good"
"cola",407.7757,"Good"
"tropical fruit cocktail",475.1482,"Good"
"canned pineapple",538.0687,"Good"
"litter",607.4616,"Good"
"rag",667.7144,"Good"
"green lemon",753.6157,"Good"
"grapes",821.1885,"Good"
"tomato",0,"526"
"yansoy",54.2962,"Good"
"oyster sauce",110.1956,"Good"
"dried kelp",153.0197,"Good"
"macaroni",199.6408,"Good"
"dustbin",264.9792,"Good"
"rodent bait",332.9107,"Good"
"caesar dressing",395.5073,"Good"
"sotanghon",460.7041,"Good"
"no sugar pineapple drink",520.7811,"Good"
"seasoning mix",572.4971,"Good"
"flavored beer",643.2781,"Good"
"chocolate milk drink",685.3195,"Good"
"chocolate milk drink for adult",748.3464,"Good"
"cay-cay",798.7111,"Good"
"alugbate",0,"527"
"bell pepper",239.1229,"stuck hit!"
"white coffee mix",295.2282,"Good"
"lasagna",346.7236,"Good"
"soy milk drink",396.6475,"Good"
"yogurt drink with mixed fruits",434.3486,"Good"
"cookie mix",484.3689,"Good"
"special snacks",0,"528"
"battery",48.90889,"Good"
"yogurt juice",107.1126,"Good"
"blueberry jam",150.5298,"Good"
"milk tea",215.4306,"Good"
"rubbing alcohol",275.0454,"Good"
"breakfast cereal",337.4869,"Good"
"chicken flakes",399.5916,"Good"
"strawberry and yogurt granola",464.8344,"Good"
"thousand island dressing",510.6851,"Good"
"detox powder",568.9655,"Good"
"curry",0,"529"
"chocolate cake bar",58.3561,"Good"
"cloves",111.2283,"Good"
"red onion",167.3646,"Good"
"floor wax",237.8315,"Good"
